r2_test,mae_test,model__max_depth,model__max_features,model__min_samples_leaf,model__n_estimators
0.9039405137596884,4.73062893183038,,sqrt,1,100
0.9042444416164681,4.707310407212218,,sqrt,1,200
0.9048351649192339,4.691701305933732,,sqrt,1,300
0.8794298399317468,5.98657603131473,,sqrt,2,100
0.8803190926271077,5.969014448632375,,sqrt,2,200
0.8804089775337639,5.9685043741145964,,sqrt,2,300
0.8542224625446516,6.69267653958369,,sqrt,5,100
0.8522945233010567,6.719995017610082,,sqrt,5,200
0.8538496442499037,6.681695647423827,,sqrt,5,300
0.8653937394187621,5.560784914511332,,log2,1,100
0.8696241672689782,5.477640263965864,,log2,1,200
0.8704687997401005,5.463204177519514,,log2,1,300
0.8352512442728656,7.074481438222211,,log2,2,100
0.8331125361729231,7.120302963532929,,log2,2,200
0.8330303036896023,7.117494743369611,,log2,2,300
0.8094143722587566,7.691254132652566,,log2,5,100
0.8092106782905827,7.686475752786161,,log2,5,200
0.8091835486995328,7.6804964656821815,,log2,5,300
0.9956083675251567,0.8696434782608687,,,1,100
0.9955467223322385,0.8644586151368753,,,1,200
0.9955488783745822,0.8639928878153488,,,1,300
0.9904527719207357,1.0820670078099122,,,2,100
0.9904997729626008,1.0774362117212724,,,2,200
0.9904701208696252,1.0762716705061655,,,2,300
0.9851243241558347,1.565559636366757,,,5,100
0.9852533626899148,1.559449841673871,,,5,200
0.9852122977396056,1.5550368307492382,,,5,300
0.8575814399743275,6.622666933244746,10.0,sqrt,1,100
0.8565255986181307,6.64519933166719,10.0,sqrt,1,200
0.8578765841805347,6.619099330832877,10.0,sqrt,1,300
0.8495182995798833,6.821178279361136,10.0,sqrt,2,100
0.851640135619656,6.780696757823741,10.0,sqrt,2,200
0.8514246359243801,6.786586494274697,10.0,sqrt,2,300
0.8416569939083093,7.025779641276415,10.0,sqrt,5,100
0.8441093996869473,6.973816111958554,10.0,sqrt,5,200
0.8437985148863146,6.977610421382129,10.0,sqrt,5,300
0.8235759569100883,7.3531074122155555,10.0,log2,1,100
0.8250995010113307,7.3181677059648145,10.0,log2,1,200
0.8247929208804937,7.323087447765104,10.0,log2,1,300
0.8150612988640838,7.543840231343177,10.0,log2,2,100
0.8166680575801205,7.522872188688561,10.0,log2,2,200
0.8158773327814419,7.547857171264018,10.0,log2,2,300
0.8068607957217069,7.763724306769963,10.0,log2,5,100
0.8076744276705884,7.74818076522718,10.0,log2,5,200
0.8071160541644029,7.761567746857238,10.0,log2,5,300
0.9611563990332321,2.6668492154385506,10.0,,1,100
0.9614131454178649,2.6576475158262785,10.0,,1,200
0.9613873889317086,2.6583477131355653,10.0,,1,300
0.9604659923785897,2.716446030080036,10.0,,2,100
0.9607633445636008,2.7075121429043634,10.0,,2,200
0.9607618792893825,2.7076852572749077,10.0,,2,300
0.9587266916296086,2.8838908273614154,10.0,,5,100
0.9590400768458573,2.8753212172309026,10.0,,5,200
0.9590626638887488,2.8708841957624394,10.0,,5,300
0.9036141688187853,4.773321396828921,20.0,sqrt,1,100
0.9044868675133948,4.74026728665767,20.0,sqrt,1,200
0.9059603985952748,4.716445196682604,20.0,sqrt,1,300
0.8804893576782492,5.959879221288123,20.0,sqrt,2,100
0.8807318939840799,5.9540323088454725,20.0,sqrt,2,200
0.8808566549381747,5.948485228761899,20.0,sqrt,2,300
0.8553572416238383,6.672078028043728,20.0,sqrt,5,100
0.8527373740440991,6.717659530147091,20.0,sqrt,5,200
0.8541155598840625,6.68143293670008,20.0,sqrt,5,300
0.8713036601169938,5.5315144093248945,20.0,log2,1,100
0.8740398339796818,5.479552804932787,20.0,log2,1,200
0.8751692816373456,5.462361976124877,20.0,log2,1,300
0.8363597842254575,7.05296110073759,20.0,log2,2,100
0.8334959157758648,7.11062975696943,20.0,log2,2,200
0.8334779002173998,7.1056475540803214,20.0,log2,2,300
0.8089826110473501,7.699220932029609,20.0,log2,5,100
0.8092584833845382,7.685703975654855,20.0,log2,5,200
0.8090136218712302,7.683630881157496,20.0,log2,5,300
0.9950523070530919,0.9786032036248633,20.0,,1,100
0.994979764856934,0.9766752367715545,20.0,,1,200
0.9949756500054048,0.9777451630006161,20.0,,1,300
0.9900418986508641,1.1622521503123422,20.0,,2,100
0.9900739068974945,1.159152292695859,20.0,,2,200
0.9900348024305186,1.1593560104428995,20.0,,2,300
0.9849178094179708,1.6003847349574392,20.0,,5,100
0.9850488458056514,1.5943722271090073,20.0,,5,200
0.9850045742132459,1.5901054424038044,20.0,,5,300
